Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Middle Ages,11.2,-1.0,9.8,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,2.2,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,2.2,-1.0,0.7,-1.0,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
Middle Ages,12.7,-1.0,12.1,-1.0,3.0,2.431484115694642,2.310055865921788,2.0507083065035414
Middle Ages,3.0,-1.0,1.1,-1.0,3.0,3.0,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,14.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,14.6,-1.0,7.6,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,16.8,-1.0,-1.0,3.0,2.1746031746031744,3.0598851517637407,2.991869918699187
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.854214876033058,1.9660783101003847,2.966666666666667
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,3.8,3.8,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,4.8,-1.0,4.8,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,10.8,-1.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
Middle Ages,3.8,8.1,-1.0,-1.0,3.0,1.9447983014862,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,3.2,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,23.3,-1.0,33.0,-1.0,3.0,2.123425692695214,2.228896103896104,1.8716605552645365
Middle Ages,34.7,-1.0,31.0,0.2,3.0,2.9331046312178386,2.4606598984771573,3.0
Middle Ages,3.2,-1.0,5.1,-1.0,3.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Middle Ages,186.4,-1.0,98.1,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
Middle Ages,8.2,-1.0,-1.0,-1.0,3.0,3.119047619047618,2.3928881179531656,3.9
Middle Ages,79.0,-1.0,113.0,-1.0,3.0,1.786885245901639,1.9660783101003847,2.5
Middle Ages,3.3,-1.0,3.3,0.1,3.0,2.20310116929334,2.533376226475792,3.2307692307692317
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,-1.0,-1.0,8.3,12.7,3.0,2.776119402985074,2.310055865921788,2.0507083065035414
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.0517543859649123,1.8158293277144928
Middle Ages,5.0,-1.0,5.5,-1.0,3.0,1.702390766694147,1.732608695652174,3.0
Middle Ages,2.6,-1.0,0.3,-1.0,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
Middle Ages,5.5,-1.0,3.5,0.2,3.0,2.7612732095490715,3.080420616113744,1.8716605552645365
Middle Ages,7.3,-1.0,3.2,0.5,3.0,2.8106508875739644,2.533376226475792,3.0843537414965985
Middle Ages,11.1,-1.0,-1.0,-1.0,3.0,3.2165551839464883,2.3928881179531656,2.5593719332679097
Middle Ages,3.3,-1.0,4.1,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8716605552645365
Middle Ages,7.4,-1.0,11.8,-1.0,3.0,3.08715953307393,3.080420616113744,3.0843537414965985
Middle Ages,-1.0,2.2,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,0.5,-1.0,0.5,-1.0,3.0,3.08715953307393,3.080420616113744,3.0843537414965985
Middle Ages,2.4,-1.0,2.1,1.4,3.0,2.9278826838087584,2.533376226475792,3.8412698412698414
Middle Ages,3.9,-1.0,3.6,0.9,3.0,2.9278826838087584,2.533376226475792,3.0444444444444443
Middle Ages,118.1,-1.0,83.8,-1.0,3.0,2.0703541969917514,1.9660783101003847,2.0993099715870653
Middle Ages,8.7,-1.0,0.6,-1.0,3.0,3.2165551839464883,2.533376226475792,1.9259259259259256
Middle Ages,3.0,-1.0,1.2,0.5,3.0,2.0656063618290257,2.533376226475792,3.0843537414965985
Middle Ages,34.3,-1.0,-1.0,-1.0,3.0,2.123425692695214,2.295774647887324,2.4
Middle Ages,-1.0,-1.0,-1.0,4.1,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,3.4,-1.0,2.5,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,3.0460615153788453,1.9142857142857144,1.8866819221967963
Middle Ages,-1.0,28.6,-1.0,-1.0,3.0,1.982170147733061,2.0561683195847618,2.1368655657988045
Middle Ages,49.6,-1.0,9.0,1.2,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,2.7419354838709675
Middle Ages,27.9,-1.0,38.7,-1.0,3.0,2.238095238095238,2.533376226475792,1.8158293277144928
Middle Ages,-1.0,-1.0,-1.0,4.4,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
Middle Ages,-1.0,-1.0,-1.0,4.1,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,28.5,-1.0,38.1,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
Middle Ages,-1.0,-1.0,-1.0,5.1,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,-1.0,-1.0,-1.0,6.0,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,13.7,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,22.2,-1.0,52.8,-1.0,3.0,1.702390766694147,2.091633466135458,2.28125
Middle Ages,-1.0,8.9,-1.0,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
Middle Ages,2.5,-1.0,2.7,-1.0,3.0,2.123425692695214,2.722163308589608,1.8716605552645365
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.702390766694147,1.732608695652174,3.0384615384615383
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
Middle Ages,10.4,-1.0,3.7,1.0,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
Middle Ages,-1.0,-1.0,-1.0,7.6,3.0,2.0656063618290257,3.0517543859649123,2.536977491961415
Middle Ages,3.1,-1.0,2.2,-1.0,3.0,3.0460615153788453,2.722163308589608,1.8866819221967963
Middle Ages,57.2,-1.0,27.3,-1.0,3.0,3.2165551839464883,2.3928881179531656,2.5593719332679097
Middle Ages,-1.0,1.59,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,2.9166666666666665
Middle Ages,23.0,-1.0,23.0,-1.0,3.0,2.6666666666666665,3.080420616113744,2.0507083065035414
Middle Ages,87.6,-1.0,21.7,-1.0,3.0,1.7280405405405406,1.942942942942943,1.8158293277144928
Middle Ages,18.6,22.2,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Middle Ages,9.0,-1.0,7.0,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8716605552645365
Middle Ages,5.5,-1.0,6.9,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
Middle Ages,69.9,-1.0,30.5,-1.0,3.0,2.7777777777777777,2.3928881179531656,2.1368655657988045
Middle Ages,88.9,-1.0,33.0,-1.0,3.0,2.7612732095490715,3.080420616113744,1.832116788321168
Middle Ages,27.0,-1.0,8.8,-1.0,3.0,2.0703541969917514,1.9660783101003847,2.0507083065035414
Middle Ages,2.1,-1.0,0.3,-1.0,3.0,3.1864406779661016,3.040983606557377,3.1739130434782608
Middle Ages,7.2,-1.0,6.0,0.7,3.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
Middle Ages,60.3,-1.0,47.6,-1.0,3.0,2.132530120481928,2.3928881179531656,3.0
Middle Ages,2.5,22.2,-1.0,-1.0,3.0,1.982170147733061,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
Middle Ages,4.1,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.533376226475792,2.536977491961415
Middle Ages,12.3,-1.0,0.6,-1.0,3.0,2.152631578947368,2.533376226475792,3.0843537414965985
Middle Ages,0.1,1.3,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,10.4,-1.0,6.5,1.1,3.0,2.8106508875739644,2.533376226475792,3.0843537414965985
Middle Ages,7.0,-1.0,10.3,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,18.4,-1.0,21.6,26.0,3.0,1.702390766694147,2.091633466135458,2.0993099715870653
Middle Ages,2.2,-1.0,2.2,-1.0,3.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Middle Ages,337.2,-1.0,71.8,-1.0,3.0,2.6666666666666665,3.080420616113744,2.0507083065035414
Middle Ages,-1.0,23.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,1.8615384615384616
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,2.991869918699187
Middle Ages,8.3,-1.0,-1.0,-1.0,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,52.1,-1.0,497.7,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
Middle Ages,8.0,-1.0,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
Middle Ages,63.8,-1.0,6.7,8.3,3.0,1.702390766694147,1.732608695652174,2.037313432835821
Middle Ages,8.0,-1.0,10.5,-1.0,3.0,2.0703541969917514,1.9660783101003847,2.0993099715870653
Middle Ages,15.0,-1.0,12.4,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,13.0,-1.0,8.7,1.1,3.0,1.7721518987341771,2.8969072164948453,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.7721518987341771,2.8969072164948453,1.8866819221967963
Middle Ages,7.0,-1.0,4.5,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
Middle Ages,16.4,-1.0,12.6,10.7,3.0,3.2165551839464883,2.533376226475792,2.4579945799458
Middle Ages,0.3,1.6,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,33.5,-1.0,47.6,-1.0,3.0,1.5738354806739343,1.895942245456809,1.8158293277144928
Middle Ages,10.2,-1.0,5.1,-1.0,3.0,3.08715953307393,3.080420616113744,1.8716605552645365
Middle Ages,19.1,-1.0,49.5,-1.0,3.0,2.5535714285714284,1.942942942942943,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.0703541969917514,1.9660783101003847,2.0993099715870653
Middle Ages,-1.0,-1.0,-1.0,3.8,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,23.8,-1.0,-1.0,3.0,2.5217391304347827,2.533376226475792,1.8866819221967963
Middle Ages,0.3,1.9,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,15.6,-1.0,19.7,1.5,3.0,1.7721518987341771,2.8969072164948453,2.0507083065035414
Middle Ages,6.7,-1.0,1.2,-1.0,3.0,2.3,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,4.5,-1.0,0.6,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
Middle Ages,13.3,-1.0,11.1,-1.0,3.0,2.431484115694642,2.533376226475792,1.8716605552645365
Middle Ages,6.4,-1.0,17.2,0.3,3.0,2.780701754385965,2.4606598984771573,2.0507083065035414
Middle Ages,35.0,-1.0,24.8,-1.0,3.0,3.8754961630060873,2.3928881179531656,3.1876019575856445
Middle Ages,7.5,-1.0,5.9,0.6,3.0,2.2222222222222223,2.533376226475792,3.0843537414965985
Middle Ages,52.2,-1.0,38.0,-1.0,3.0,2.967391304347826,2.8736842105263163,2.0993099715870653
Middle Ages,15.2,-1.0,16.5,-1.0,3.0,1.9373134328358208,1.9660783101003847,2.1368655657988045
Middle Ages,3.8,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.533376226475792,1.957142857142857
Middle Ages,23.2,-1.0,12.3,4.7,3.0,2.1746031746031744,2.533376226475792,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.1428571428571432
Middle Ages,7.5,-1.0,6.0,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
Middle Ages,15.7,-1.0,7.4,6.8,3.0,3.08715953307393,3.080420616113744,3.1739130434782608
Middle Ages,-1.0,14.3,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,2.536977491961415
Middle Ages,151.1,-1.0,83.2,-1.0,3.0,2.355555555555556,1.895942245456809,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.113636363636364,2.8969072164948453,1.8866819221967963
Middle Ages,22.53,-1.0,40.01,-1.0,3.0,1.9373134328358208,1.9660783101003847,2.1368655657988045
Middle Ages,-1.0,-1.0,3.9,38.6,3.0,2.0049019607843137,2.058108108108108,1.8716605552645365
Middle Ages,218.4,-1.0,54.0,-1.0,3.0,2.431484115694642,2.533376226475792,2.1974758723088343
Middle Ages,13.5,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.533376226475792,2.5593719332679097
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.5,2.4606598984771573,1.8866819221967963
Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
Middle Ages,135.9,-1.0,58.4,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,3.5,3.0,2.20310116929334,3.0598851517637407,2.7419354838709675
Middle Ages,10.0,-1.0,3.5,1.3,3.0,2.431484115694642,2.533376226475792,3.0843537414965985
Middle Ages,28.7,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.1876019575856445
Middle Ages,-1.0,-1.0,-1.0,6.5,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,11.5,-1.0,22.2,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,-1.0,-1.0,-1.0,9.5,3.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.0703541969917514,1.9660783101003847,2.0993099715870653
Middle Ages,10.0,-1.0,11.5,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,5.4,-1.0,4.8,1.5,3.0,2.9278826838087584,2.4606598984771573,3.0
Middle Ages,42.9,31.8,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Middle Ages,-1.0,3.2,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
Middle Ages,-1.0,7.0,8.3,17.1,3.0,2.341317365269461,2.310055865921788,2.0507083065035414
Middle Ages,-1.0,20.0,-1.0,-1.0,3.0,2.169675090252708,3.080420616113744,2.0507083065035414
Middle Ages,-1.0,6.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,12.7,-1.0,4.9,5.2,3.0,3.2165551839464883,2.533376226475792,3.1739130434782608
Middle Ages,5.0,-1.0,3.0,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8716605552645365
Middle Ages,2.5,-1.0,2.1,1.6,3.0,2.9278826838087584,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,5.1,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,2.991869918699187
Middle Ages,3.4,-1.0,3.4,-1.0,3.0,3.0460615153788453,2.722163308589608,2.5
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,-1.0,2.2,-1.0,-1.0,3.0,3.0460615153788453,2.533376226475792,3.2307692307692317
Middle Ages,-1.0,11.1,-1.0,-1.0,3.0,3.0460615153788453,3.2746478873239435,1.8158293277144928
Middle Ages,-1.0,-1.0,-1.0,4.3,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,5.21,-1.0,13.21,19.99,3.0,2.20310116929334,2.533376226475792,3.849557522123893
Middle Ages,8.0,-1.0,11.0,-1.0,3.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Middle Ages,2.0,-1.0,1.7,0.5,3.0,2.9278826838087584,2.533376226475792,3.0843537414965985
Middle Ages,5.9,-1.0,4.3,0.8,3.0,3.08715953307393,3.080420616113744,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.0
Middle Ages,5.1,-1.0,54.9,-1.0,3.0,2.5384615384615383,1.895942245456809,2.5593719332679097
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
Middle Ages,54.6,-1.0,19.1,-1.0,3.0,1.981003799240152,1.9660783101003847,2.0993099715870653
Middle Ages,-1.0,20.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,2.991869918699187
Middle Ages,34.93,-1.0,38.61,-1.0,3.0,1.854214876033058,1.9660783101003847,3.078078078078078
Middle Ages,51.8,-1.0,38.2,-1.0,3.0,2.967391304347826,2.8736842105263163,2.0507083065035414
Middle Ages,-1.0,12.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.0
Middle Ages,123.2,-1.0,4.5,15.9,3.0,3.119047619047618,2.378571428571429,1.9259259259259256
Middle Ages,-1.0,-1.0,-1.0,3.8,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
Middle Ages,35.6,-1.0,36.2,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
Middle Ages,-1.0,8.3,-1.0,-1.0,3.0,2.1820083682008367,2.4606598984771573,3.1739130434782608
Middle Ages,0.2,2.4,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,9.3,-1.0,7.0,-1.0,3.0,3.2165551839464883,2.3928881179531656,2.341463414634146
Middle Ages,-1.0,31.1,-1.0,-1.0,3.0,2.0835561497326203,2.3928881179531656,2.0993099715870653
Middle Ages,2.4,-1.0,2.2,1.9,3.0,2.20310116929334,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.081081081081081,3.0598851517637407,3.2494577006507592
Middle Ages,2.4,-1.0,2.3,0.3,3.0,2.8928571428571432,2.533376226475792,1.843484547261884
Middle Ages,12.7,-1.0,17.1,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
Middle Ages,7.5,19.7,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,57.5,3.0,2.123425692695214,2.295774647887324,2.145833333333333
Middle Ages,27.3,-1.0,96.0,-1.0,3.0,1.7280405405405406,1.942942942942943,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,3.1876019575856445
Middle Ages,6.5,-1.0,1.9,0.7,3.0,3.2165551839464883,2.533376226475792,3.0384615384615383
Middle Ages,-1.0,21.6,-1.0,-1.0,3.0,3.119047619047618,3.2746478873239435,2.536977491961415
Middle Ages,2.1,-1.0,2.0,1.5,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,-1.0,12.1,-1.0,3.0,2.431484115694642,2.310055865921788,1.8719351188230853
Middle Ages,58.4,-1.0,53.3,-1.0,3.0,1.7280405405405406,1.895942245456809,1.8158293277144928
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,4.4,-1.0,1.3,2.2,3.0,2.9278826838087584,3.0517543859649123,3.1876019575856445
Middle Ages,4.8,-1.0,4.7,1.1,3.0,2.9278826838087584,2.533376226475792,3.0384615384615383
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,4.1,-1.0,9.2,-1.0,3.0,2.0656063618290257,3.0598851517637407,3.078078078078078
Middle Ages,310.5,-1.0,388.6,-1.0,3.0,2.107142857142857,1.9660783101003847,2.4579945799458
Middle Ages,-1.0,18.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.0
Middle Ages,25.4,-1.0,58.4,-1.0,3.0,2.109263657957245,1.895942245456809,2.1368655657988045
Middle Ages,1.4,-1.0,1.4,-1.0,3.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Middle Ages,-1.0,-1.0,8.6,196.9,3.0,2.0049019607843137,2.0750279955207165,2.0993099715870653
Middle Ages,50.5,-1.0,28.3,-1.0,3.0,1.7280405405405406,1.895942245456809,2.1368655657988045
Middle Ages,53.34,-1.0,147.32,-1.0,3.0,1.854214876033058,1.9660783101003847,3.078078078078078
Middle Ages,22.2,-1.0,22.4,-1.0,3.0,2.455089820359281,1.895942245456809,2.1368655657988045
Middle Ages,7.7,-1.0,26.4,10.2,3.0,2.9331046312178386,2.4606598984771573,1.8866819221967963
Middle Ages,172.7,-1.0,48.9,-1.0,3.0,1.854214876033058,1.9660783101003847,2.0993099715870653
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.078078078078078
Middle Ages,13.1,-1.0,8.4,0.3,3.0,3.08715953307393,3.080420616113744,3.02247191011236
Middle Ages,19.1,-1.0,10.2,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.3277419354838709,2.2151898734177213,3.0
Middle Ages,16.2,-1.0,48.3,-1.0,3.0,2.5535714285714284,1.942942942942943,2.1368655657988045
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
Middle Ages,-1.0,6.4,-1.0,-1.0,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,1.3,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.060606060606061
Middle Ages,-1.0,-1.0,3.8,23.0,3.0,2.125,1.9142857142857144,1.8716605552645365
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,2.431484115694642,2.533376226475792,2.0507083065035414
Middle Ages,-1.0,9.9,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,2.991869918699187
Middle Ages,11.1,-1.0,27.0,-1.0,3.0,2.5535714285714284,1.895942245456809,2.5593719332679097
Middle Ages,14.6,-1.0,10.2,-1.0,3.0,2.431484115694642,2.310055865921788,2.0507083065035414
Middle Ages,6.5,-1.0,5.0,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8716605552645365
Middle Ages,46.2,-1.0,168.3,-1.0,3.0,1.5738354806739343,1.895942245456809,2.1368655657988045
Middle Ages,69.8,-1.0,46.4,-1.0,3.0,2.7612732095490715,3.080420616113744,1.8866819221967963
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.702390766694147,1.732608695652174,1.9759036144578312
Middle Ages,14.0,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,2.1111111111111107
Middle Ages,56.7,-1.0,39.9,-1.0,3.0,2.7596153846153846,2.8736842105263163,2.0993099715870653
Middle Ages,73.2,-1.0,-1.0,-1.0,3.0,1.3277419354838709,2.3928881179531656,2.1368655657988045
Middle Ages,-1.0,1.9,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.060606060606061
Middle Ages,5.1,-1.0,32.2,-1.0,3.0,2.5384615384615383,1.895942245456809,2.618055555555556
Middle Ages,-1.0,-1.0,-1.0,2.9,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,16.0,-1.0,14.5,-1.0,3.0,1.7298728813559323,1.895942245456809,2.28125
Middle Ages,11.1,-1.0,-1.0,-1.0,3.0,3.0460615153788453,2.3928881179531656,3.3018018018018016
Middle Ages,-1.0,-1.0,-1.0,13.3,3.0,2.0656063618290257,3.0517543859649123,2.1368655657988045
Middle Ages,6.7,-1.0,11.4,-1.0,3.0,2.0972222222222223,2.0561683195847618,2.1368655657988045
Middle Ages,-1.0,1.7,-1.0,-1.0,3.0,2.9278826838087584,3.0517543859649123,2.536977491961415
Middle Ages,40.4,-1.0,33.0,-1.0,3.0,2.123425692695214,2.295774647887324,2.0993099715870653
Middle Ages,40.5,-1.0,11.4,-1.0,3.0,2.431484115694642,2.295774647887324,1.843484547261884
Middle Ages,8.3,9.5,-1.0,-1.0,3.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
Middle Ages,130.0,-1.0,33.0,21.0,3.0,1.702390766694147,2.3928881179531656,1.832116788321168
Middle Ages,-1.0,106.7,-1.0,-1.0,3.0,3.8754961630060873,2.3928881179531656,2.0993099715870653
Middle Ages,-1.0,13.5,-1.0,-1.0,3.0,2.9278826838087584,3.0598851517637407,3.0
Middle Ages,3.2,-1.0,1.5,1.2,3.0,3.2165551839464883,2.533376226475792,3.0843537414965985
Middle Ages,-1.0,5.08,-1.0,-1.0,3.0,2.20310116929334,3.0598851517637407,3.02247191011236
Middle Ages,-1.0,-1.0,-1.0,4.5,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,3.2165551839464883,2.176470588235294,2.0993099715870653
Middle Ages,-1.0,-1.0,5.76,6.99,3.0,3.145038167938931,1.9814665592264304,1.8719351188230853
Middle Ages,-1.0,-1.0,-1.0,-1.0,3.0,1.702390766694147,1.732608695652174,3.0
Middle Ages,8.0,-1.0,8.0,-1.0,3.0,3.08715953307393,3.080420616113744,1.8716605552645365
Middle Ages,14.0,-1.0,9.5,-1.0,3.0,2.7614213197969546,2.722163308589608,2.1974758723088343
Middle Ages,5.8,-1.0,4.0,0.4,3.0,3.08715953307393,3.080420616113744,3.0
Middle Ages,6.7,-1.0,3.4,4.3,3.0,3.2165551839464883,2.533376226475792,1.8866819221967963
Middle Ages,4.5,-1.0,4.0,1.8,3.0,2.9278826838087584,1.9593495934959348,3.930635838150288
Middle Ages,-1.0,3.2,-1.0,-1.0,3.0,2.9278826838087584,2.533376226475792,2.1368655657988045
Middle Ages,1.6,-1.0,1.1,-1.0,3.0,2.9278826838087584,3.0598851517637407,2.966666666666667
Middle Ages,8.59,-1.0,12.7,-1.0,3.0,1.854214876033058,1.9660783101003847,3.0
Middle Ages,5.1,-1.0,3.2,-1.0,3.0,3.08715953307393,3.080420616113744,1.8866819221967963
Middle Ages,-1.0,8.0,-1.0,-1.0,3.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
