,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
5660,silk,Textiles,Japan,1700,Modern Times,3.2,-1.0,5.7,-1.0
1093,silk,Textiles,Italian,1585,Modern Times,27.0,-1.0,27.3,-1.0
4941,"alloy,copper,gold,iron,silver,steel,wood",Swords,Tibetan,1601,Modern Times,-1.0,-1.0,-1.0,91.2
5737,"porcelain,ware",Ceramics,China,1800,Modern Times,53.3,-1.0,-1.0,-1.0
6283,"silver,steel",Daggers,Turkish,1775,Modern Times,48.3,-1.0,3.8,-1.0
8765,"gold,steel",Knives,French,1601,Modern Times,-1.0,-1.0,1.6,20.9
2354,porcelain,Ceramics,China,1500,Modern Times,36.2,35.9,-1.0,-1.0
8418,paper,Stencils,Japan,1615,Modern Times,38.1,-1.0,36.83,-1.0
9410,porcelain,Ceramics,China,1723,Modern Times,29.2,-1.0,12.7,-1.0
12112,silk,Textiles,Japan,1800,Modern Times,10.2,-1.0,4.1,-1.0
1823,gold,Metalwork,Northern,1500,Modern Times,8.9,-1.0,4.8,-1.0
12760,"paste,porcelain",Ceramics,French,1800,Modern Times,-1.0,25.7,-1.0,-1.0
12804,"color,ink,paper,print,woodblock",Prints,Japan,1725,Modern Times,28.6,-1.0,21.7,-1.0
5985,wood,Netsuke,Japan,1800,Modern Times,3.8,-1.0,-1.0,-1.0
12484,"alloy,copper,gold,silver",Sword,Japanese,1725,Modern Times,-1.0,-1.0,1.4,9.7
2506,wood,Woodwork,French,1750,Modern Times,14.0,-1.0,3.8,-1.0
9689,"cotton,silk",Textiles,Dutch,1798,Modern Times,36.2,-1.0,33.7,-1.0
3009,wood,Wood,Yoruba,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
11858,"color,ink,paper,print,woodblock",Prints,Japan,1800,Modern Times,37.1,-1.0,25.7,-1.0
12925,silk,Textiles,Japan,1600,Modern Times,20.6,-1.0,10.2,-1.0
12973,"alloy,copper,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,1.4,9.7
3674,ware,Ceramics,Japan,1700,Modern Times,8.6,-1.0,-1.0,-1.0
8256,"ink,paper,woodblock",Illustrated,Japan,1739,Modern Times,26.7,-1.0,18.3,-1.0
5070,"gold,silver,steel,wood",Swords,French,1740,Modern Times,-1.0,-1.0,10.2,95.8
6847,"silk,thread",Costumes,China,1700,Modern Times,94.0,-1.0,221.0,-1.0
12883,"gilt,silver",Metalwork,British,1778,Modern Times,5.7,-1.0,9.2,-1.0
5782,silk,Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10824,gold,Metalwork,Nepal,1600,Modern Times,6.4,-1.0,5.7,-1.0
12087,bronze,Idiophone,Chinese,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10196,"bronze,gilt",Woodwork,French,1730,Modern Times,88.3,-1.0,146.7,64.8
2239,silk,Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
8877,bronze,Medals,Italian,1572,Modern Times,14.3,-1.0,22.2,-1.0
11774,"color,ink,paper,print,woodblock",Prints,Japan,1742,Modern Times,24.6,-1.0,18.4,-1.0
12727,"iron,silver",Equestrian,Mexican,1701,Modern Times,45.7,-1.0,28.6,-1.0
3160,wood,Wood,Lower,1800,Modern Times,6.1,-1.0,81.9,-1.0
10425,silk,Textiles,Japan,1700,Modern Times,37.47,-1.0,13.34,-1.0
12725,"paste,porcelain",Ceramics,Chinese,1740,Modern Times,-1.0,14.1,-1.0,-1.0
6222,lace,Textiles,Russian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
6311,"metal,silk,thread",Textiles,Spanish,1700,Modern Times,43.2,-1.0,12.7,-1.0
13066,"porcelain,ware",Ceramics,China,1668,Modern Times,9.8,21.0,-1.0,-1.0
3236,"silver,steel",Metalwork,British,1700,Modern Times,-1.0,26.7,-1.0,-1.0
8650,bronze,Firearms,Philippine,1701,Modern Times,-1.0,-1.0,-1.0,111.8
13363,"glass,metal",Glass,Spanish,1500,Modern Times,11.0,-1.0,2.5,-1.0
9294,"bronze,gilt,wood",Woodwork,Southern,1755,Modern Times,58.4,-1.0,-1.0,-1.0
5835,"steel,wood",Shafted,German,1600,Modern Times,-1.0,-1.0,21.6,226.95
9465,lace,Textiles,Russian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
12564,silver,Metalwork,French,1768,Modern Times,-1.0,11.7,-1.0,-1.0
8781,silk,Textiles,Japan,1700,Modern Times,10.8,-1.0,14.61,-1.0
3334,"paste,porcelain",Ceramics,Chinese,1740,Modern Times,-1.0,23.0,-1.0,-1.0
13382,silk,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
9025,"copper,gold,iron,silk",Armor,Japanese,1700,Modern Times,166.4,-1.0,52.1,-1.0
12195,"porcelain,ware",Ceramics,Japan,1610,Modern Times,3.0,15.2,-1.0,-1.0
8508,"paste,porcelain",Ceramics,German,1715,Modern Times,7.9,-1.0,17.8,-1.0
7552,woodblock,Illustrated,Japan,1772,Modern Times,26.5,-1.0,18.0,-1.0
10114,"color,ink,paper,print,woodblock",Prints,Japan,1747,Modern Times,30.2,-1.0,14.1,-1.0
3382,glass,Glass,German,1725,Modern Times,2.9,-1.0,11.1,-1.0
13097,silk,Textiles,China,1800,Modern Times,105.41,-1.0,8.89,-1.0
6165,"color,ink,paper,print,woodblock",Prints,Japan,1762,Modern Times,29.2,-1.0,13.2,-1.0
7242,"silk,thread",Costumes,China,1796,Modern Times,142.24,-1.0,142.24,-1.0
4404,silk,Textiles,Japan,1800,Modern Times,9.53,-1.0,8.89,-1.0
11210,glass,Glass,British,1800,Modern Times,12.4,-1.0,9.8,-1.0
8484,"metal,silk,thread",Textiles,Spanish,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
2851,gold,Horology,French,1645,Modern Times,-1.0,6.4,-1.0,-1.0
11469,silk,Textiles,Japan,1700,Modern Times,9.53,-1.0,7.62,-1.0
4722,steel,Metalwork,Flemish,1600,Modern Times,35.9,-1.0,3.5,3.2
6140,silk,Textiles,French,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
151,"silk,thread",Textiles,China,1800,Modern Times,72.39,-1.0,8.26,-1.0
11404,glass,Glass,German,1800,Modern Times,1.1,1.0,-1.0,-1.0
10251,silk,Textiles,Netherlandish,1570,Modern Times,-1.0,-1.0,-1.0,-1.0
12670,"paste,porcelain",Ceramics,German,1735,Modern Times,14.0,-1.0,12.7,-1.0
8895,silk,Textiles,European,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
4750,"paste,porcelain",Ceramics,British,1750,Modern Times,-1.0,-1.0,-1.0,-1.0
4826,"gold,ware",Ceramics,Japan,1700,Modern Times,4.8,-1.0,-1.0,-1.0
4713,silk,Textiles,Japan,1700,Modern Times,7.3,-1.0,6.0,-1.0
3899,lace,Textiles,Flemish,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
13095,glass,Glass,German,1600,Modern Times,17.9,-1.0,7.0,-1.0
6773,"color,ink,paper,print,woodblock",Prints,China,1782,Modern Times,27.6,-1.0,31.4,-1.0
7162,silk,Textiles,Italian,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
6669,"metal,silk,thread",Textiles,Italian,1700,Modern Times,46.4,-1.0,38.1,-1.0
2514,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,2.4,3.8
852,ware,Ceramics,Japan,1800,Modern Times,6.4,14.0,-1.0,-1.0
13372,cotton,Textiles,Kuna,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1310,wood,Chordophone,German,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
4186,"color,ink,paper,print,woodblock",Prints,Japan,1790,Modern Times,14.1,-1.0,31.4,-1.0
8032,"alloy,copper,silver",Sword,Japanese,1590,Modern Times,7.1,-1.0,6.8,-1.0
9942,"copper,gold,iron",Sword,Japanese,1601,Modern Times,7.3,-1.0,6.7,-1.0
10873,wood,Wood,Mountain,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
6586,"metal,silk,thread",Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
7220,silk,Textiles,Italian or Spanish,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
4301,"porcelain,ware",Ceramics,China,1700,Modern Times,10.8,61.3,-1.0,-1.0
8742,"color,ink,paper,print,woodblock",Prints,Japan,1768,Modern Times,21.1,-1.0,14.0,-1.0
8775,gold,Lacquer,Japan,1800,Modern Times,3.2,-1.0,23.5,-1.0
12447,"ink,paper",Paintings,India,1690,Modern Times,18.4,-1.0,35.2,-1.0
3283,silk,Textiles,French,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
866,"bronze,gilt",Metalwork,French,1600,Modern Times,15.2,-1.0,12.7,-1.0
3533,"paste,porcelain",Ceramics,German,1720,Modern Times,-1.0,-1.0,-1.0,-1.0
2251,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,1.4,9.7
9366,"paste,porcelain",Ceramics,German,1800,Modern Times,-1.0,21.9,-1.0,-1.0
10650,wood,Wood,Suku,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
9940,silk,Textiles,Japan,1700,Modern Times,14.61,-1.0,10.8,-1.0
10611,"porcelain,ware",Ceramics,China,1723,Modern Times,3.9,6.5,-1.0,-1.0
2708,"color,ink,paper,print,woodblock",Prints,Japan,1783,Modern Times,35.9,-1.0,25.1,-1.0
3750,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,1.4,9.7
2595,"silk,thread",Textiles,China,1700,Modern Times,20.3,-1.0,12.1,-1.0
6954,silk,Textiles,South,1497,Modern Times,411.5,-1.0,622.9,-1.0
12759,gold,Inrō,Japan,1700,Modern Times,8.8,-1.0,6.7,2.6
8597,"porcelain,ware",Ceramics,China,1768,Modern Times,68.6,-1.0,-1.0,-1.0
12767,lace,Textiles,German,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
4319,"silver,wood",Swords,Bornean,1701,Modern Times,-1.0,-1.0,9.5,80.0
10045,lace,Textiles,Italian,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
8291,"glass,silver",Glass,Flemish or German,1500,Modern Times,15.4,-1.0,7.6,0.2
5636,glass,Glass,Italian,1800,Modern Times,-1.0,4.4,-1.0,-1.0
13241,"silk,thread",Textiles,Japan,1700,Modern Times,6.99,-1.0,12.07,-1.0
13384,"color,ink,paper,print,woodblock",Prints,Japan,1800,Modern Times,13.5,-1.0,18.6,-1.0
1263,glass,Glass,Swiss,1587,Modern Times,27.9,-1.0,50.2,-1.0
10464,"gold,silver",Lacquer,Japan,1800,Modern Times,4.4,-1.0,19.1,26.7
4342,lace,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
5947,"color,ink,paper,print,woodblock",Prints,China,1736,Modern Times,25.1,-1.0,27.6,-1.0
4626,silk,Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
6055,"silk,thread",Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
3993,wood,Netsuke,Japan,1700,Modern Times,13.0,-1.0,-1.0,-1.0
3127,"iron,wood",Furniture,Tibet,1700,Modern Times,71.3,-1.0,47.0,-1.0
1039,glass,Glass,Flemish,1520,Modern Times,66.7,-1.0,48.6,-1.0
1811,gold,Inrō,Japan,1700,Modern Times,9.0,-1.0,4.6,2.8
11111,"paste,porcelain",Ceramics,German,1715,Modern Times,4.8,-1.0,7.6,10.5
7280,silk,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
3440,"metal,wood",Textiles,German,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
9554,metal,Armor,Japanese,1501,Modern Times,-1.0,-1.0,5.1,10.8
3339,silk,Snuff,China,1736,Modern Times,7.6,-1.0,-1.0,-1.0
1498,"gold,steel",Daggers,Swiss,1570,Modern Times,-1.0,-1.0,7.9,39.1
6239,"gold,silver",Lacquer,Japan,1700,Modern Times,5.1,-1.0,22.9,-1.0
1602,"gold,silver",Metalwork,French,1800,Modern Times,1.1,-1.0,1.1,-1.0
7369,"copper,iron",Sword,Japanese,1775,Modern Times,-1.0,7.8,-1.0,-1.0
2478,"alloy,copper,gold,silver",Sword,Japanese,1800,Modern Times,-1.0,-1.0,1.4,8.9
9406,silver,Metalwork,French,1700,Modern Times,9.2,-1.0,7.6,-1.0
9380,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,1.4,9.7
247,"paste,porcelain,ware",Ceramics,Japan,1800,Modern Times,36.8,18.7,-1.0,-1.0
10064,cotton,Textiles,German,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
7683,paper,Stencils,Japan,1800,Modern Times,24.4,-1.0,40.6,-1.0
5691,"metal,silk,thread",Textiles,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
8377,lace,Textiles,Flemish,1700,Modern Times,40.6,-1.0,317.5,-1.0
10209,"bronze,gilt",Medals,German,1500,Modern Times,5.2,-1.0,10.0,-1.0
783,silk,Textiles,European,1800,Modern Times,21.6,-1.0,3.8,-1.0
9299,"color,ink,paper",Paintings,China,1642,Modern Times,31.6,-1.0,24.8,-1.0
9755,metal,Bone/Ivory,Edo,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
250,iron,Metalwork,European,1500,Modern Times,17.8,-1.0,12.1,-1.0
12353,"iron,wood",Wood,Toba,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
726,"color,ink,paper,woodblock",Prints,Japan,1800,Modern Times,22.5,-1.0,9.5,-1.0
6398,"copper,gold,steel",Swords,Turkish,1650,Modern Times,-1.0,-1.0,-1.0,96.5
9005,"steel,wood",Swords,German,1601,Modern Times,-1.0,-1.0,6.0,49.2
8897,cotton,Textiles,China,1800,Modern Times,34.29,-1.0,203.2,-1.0
12288,porcelain,Ceramics,China,1644,Modern Times,-1.0,7.0,-1.0,-1.0
9451,"color,ink,silk",Paintings,China,1644,Modern Times,67.3,-1.0,40.6,-1.0
2552,silk,Textiles,Japan,1600,Modern Times,12.7,-1.0,14.9,-1.0
2030,silk,Textiles,Japan,1700,Modern Times,7.62,-1.0,19.05,-1.0
11340,glass,Snuff,China,1736,Modern Times,-1.0,-1.0,-1.0,7.6
6435,"gilt,silver",Metalwork,British,1766,Modern Times,-1.0,-1.0,-1.0,-1.0
3494,wood,Wood,Kanak,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
282,"paste,porcelain",Ceramics,German,1755,Modern Times,-1.0,11.4,-1.0,-1.0
11585,silk,Textiles,French,1710,Modern Times,27.9,-1.0,57.2,-1.0
1535,"metal,silk,thread",Textiles,Spanish,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
5377,silver,Metalwork,Hungarian,1775,Modern Times,34.8,-1.0,10.5,-1.0
184,"gold,steel",Shields,German,1550,Modern Times,-1.0,55.6,-1.0,-1.0
7575,"lace,metal,silk,thread",Textiles,European,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1100,silk,Textiles,Japan,1700,Modern Times,8.3,-1.0,4.1,-1.0
5608,"gilt,paper,silk,thread",Textiles,Chinese,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
8636,"steel,wood",Shafted,German,1729,Modern Times,-1.0,-1.0,28.6,236.2
6251,gilt,Woodwork,British,1775,Modern Times,22.9,-1.0,29.2,16.5
10180,"color,ink,paper,woodblock",Prints,Japan,1736,Modern Times,24.3,-1.0,36.2,-1.0
391,silk,Textiles,Japan,1600,Modern Times,18.7,-1.0,12.7,-1.0
9071,silk,Textiles,Japan,1700,Modern Times,20.32,-1.0,17.78,-1.0
6751,"gold,steel,wood",Shafted,German,1680,Modern Times,-1.0,-1.0,-1.0,223.52
872,"paste,porcelain",Ceramics,Chinese,1785,Modern Times,-1.0,28.1,-1.0,-1.0
10349,silk,Textiles,Japan,1700,Modern Times,8.89,-1.0,3.17,-1.0
2869,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,-1.0,-1.0,1.4,9.7
9078,silk,Textiles,Japan,1700,Modern Times,17.15,-1.0,4.45,-1.0
10202,silk,Textiles,Netherlandish,1550,Modern Times,-1.0,-1.0,-1.0,-1.0
2753,silk,Textiles,Italian,1500,Modern Times,19.7,-1.0,15.9,-1.0
4264,silk,Textiles,French,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
1265,silk,Textiles,British or Italian,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
10294,paper,Stencils,Japan,1800,Modern Times,31.1,-1.0,41.3,-1.0
9340,"alloy,copper,iron,steel",Mail,German,1501,Modern Times,-1.0,-1.0,-1.0,-1.0
12362,"bronze,gilt,paste,porcelain",Ceramics,French,1735,Modern Times,15.9,12.4,18.4,-1.0
9096,cotton,Textiles,Javanese,1800,Modern Times,104.14,-1.0,482.6,-1.0
3178,wood,Wood,Rapa,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
5712,"gold,silk,wood",Metalwork,French,1751,Modern Times,-1.0,-1.0,-1.0,-1.0
635,"gold,steel",Metalwork,French,1700,Modern Times,-1.0,18.4,-1.0,-1.0
1477,"gold,steel,wood",Knives,Turkish,1701,Modern Times,-1.0,-1.0,1.7,30.8
12059,"color,ink,paper,print,woodblock",Prints,Japan,1800,Modern Times,13.7,-1.0,18.3,-1.0
1493,"color,ink,paper,woodblock",Prints,Japan,1767,Modern Times,-1.0,-1.0,-1.0,-1.0
4643,wood,Wood,Mau,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
8817,"color,gold,ink,paper,woodblock",Illustrated,Japan,1789,Modern Times,27.2,-1.0,19.2,-1.0
6813,"iron,steel,wood",Shafted,Italian,1601,Modern Times,-1.0,-1.0,13.6,214.0
12706,lace,Textiles,Flemish,1795,Modern Times,-1.0,-1.0,-1.0,-1.0
12400,silk,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
4330,copper,Metalwork,German,1755,Modern Times,3.8,-1.0,17.1,5.1
10098,"gold,ware",Ceramics,Japan,1800,Modern Times,9.5,-1.0,-1.0,-1.0
7131,gold,Metalwork,French,1733,Modern Times,2.2,-1.0,7.0,5.1
12585,glass,Glass,German,1750,Modern Times,4.0,-1.0,3.2,-1.0
13234,glass,Glass,British,1720,Modern Times,17.8,-1.0,8.7,-1.0
6074,"alloy,copper,gold,silver",Sword,Japanese,1725,Modern Times,-1.0,-1.0,1.4,9.7
1065,"paste,porcelain",Ceramics,Spanish,1765,Modern Times,59.1,-1.0,40.0,-1.0
8114,lace,Textiles,Swedish,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
10831,steel,Armor,German,1525,Modern Times,-1.0,-1.0,-1.0,16.2
6489,"paste,porcelain",Ceramics,Chinese,1790,Modern Times,-1.0,-1.0,-1.0,-1.0
6078,silk,Textiles,Japan,1624,Modern Times,114.3,-1.0,208.28,-1.0
4997,silver,Metalwork,British,1745,Modern Times,-1.0,5.1,-1.0,-1.0
8573,"gold,ware",Ceramics,Japan,1700,Modern Times,4.8,-1.0,-1.0,-1.0
8683,"silver,steel",Swords,French,1635,Modern Times,-1.0,-1.0,11.4,90.1
3601,silk,Textiles,French,1750,Modern Times,55.9,-1.0,17.1,-1.0
10004,lace,Textiles,Italian,1600,Modern Times,-1.0,-1.0,-1.0,-1.0
4664,silk,Textiles,French,1760,Modern Times,31.1,-1.0,31.1,-1.0
12275,silk,Textiles,Japan,1700,Modern Times,6.99,-1.0,13.97,-1.0
197,"bronze,gilt",Woodwork,French,1700,Modern Times,80.3,-1.0,162.6,90.2
395,"steel,wood",Firearms,German,1705,Modern Times,-1.0,-1.0,-1.0,106.0
2227,"paper,silk",Fans,China,1800,Modern Times,54.0,-1.0,5.7,-1.0
7903,gold,Coins,Austrian,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
132,"paste,porcelain",Ceramics,Chinese,1760,Modern Times,34.3,-1.0,42.2,-1.0
6171,lace,Textiles,Italian,1700,Modern Times,7.6,-1.0,7.6,-1.0
3944,"alloy,copper,gold,steel,wood",Swords,Japanese,1705,Modern Times,-1.0,-1.0,8.9,96.8
13207,paper,Stencils,Japan,1800,Modern Times,30.8,-1.0,41.9,-1.0
7109,silk,Textiles,India,1800,Modern Times,86.36,-1.0,284.48,-1.0
933,silk,Textiles,China,1600,Modern Times,8.26,-1.0,15.88,-1.0
1002,silk,Textiles,Japan,1800,Modern Times,20.32,-1.0,10.16,-1.0
5825,silver,Metal,Fon,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1357,paper,Stencils,Japan,1800,Modern Times,24.4,-1.0,40.3,-1.0
7541,"copper,gold,paper,steel",Daggers,Indian,1701,Modern Times,37.1,-1.0,5.2,-1.0
9537,wood,Sculpture,North,1500,Modern Times,91.4,-1.0,72.4,31.1
4954,silk,Textiles,Japan,1700,Modern Times,23.5,-1.0,15.88,-1.0
508,"metal,silk,thread",Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
8654,cotton,Textiles,British,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1381,silk,Textiles,Japan,1700,Modern Times,14.61,-1.0,5.71,-1.0
8116,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,7.8,-1.0,7.0,-1.0
7737,silk,Textiles,Spanish,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
1709,gold,Sword,Japanese,1701,Modern Times,-1.0,-1.0,-1.0,3.5
7869,steel,Archery,Japanese,1701,Modern Times,-1.0,-1.0,3.2,24.4
3948,"porcelain,ware",Ceramics,China,1700,Modern Times,37.5,21.6,-1.0,-1.0
10551,"bronze,gilt",Metalwork,French,1755,Modern Times,-1.0,-1.0,-1.0,-1.0
8951,silk,Textiles,Japan,1700,Modern Times,5.71,-1.0,10.16,-1.0
8241,silk,Textiles,Spanish,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
444,"cotton,gold",Textiles,India,1700,Modern Times,29.8,-1.0,39.4,-1.0
4140,"gold,steel,wood",Firearms,German,1585,Modern Times,-1.0,-1.0,-1.0,107.6
4196,"gilt,silver",Metalwork,German,1690,Modern Times,10.2,-1.0,8.3,-1.0
2437,glass,Glass,Italian,1600,Modern Times,-1.0,9.5,-1.0,-1.0
9671,"alloy,copper,gold,silver",Sword,Japanese,1590,Modern Times,3.3,-1.0,-1.0,-1.0
6550,silk,Textiles,Greek,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
6619,wood,Wood,Kanak,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
8521,lace,Textiles,British,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
12262,silver,Metalwork,British,1700,Modern Times,-1.0,17.5,-1.0,-1.0
8940,"paste,porcelain",Ceramics,French,1771,Modern Times,-1.0,24.4,-1.0,-1.0
8029,"glass,metal",Glass,Netherlandish,1500,Modern Times,70.5,-1.0,47.3,-1.0
4200,silk,Textiles,China,1800,Modern Times,111.13,-1.0,8.26,-1.0
8610,"metal,silk,thread",Textiles,Italian,1600,Modern Times,66.0,-1.0,66.0,-1.0
12451,"ink,silk",Paintings,Japan,1800,Modern Times,93.2,-1.0,38.1,-1.0
7421,porcelain,Ceramics,China,1796,Modern Times,14.0,-1.0,-1.0,-1.0
330,"gilt,wood",Woodwork,French,1700,Modern Times,30.5,-1.0,8.9,-1.0
10520,wood,Wood,Dan,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
1302,ware,Ceramics,Japan,1800,Modern Times,15.2,-1.0,-1.0,-1.0
1327,lace,Textiles,Italian,1630,Modern Times,-1.0,-1.0,-1.0,-1.0
7132,"gold,paste,porcelain",Ceramics,French,1782,Modern Times,-1.0,-1.0,-1.0,-1.0
8856,"copper,gold,iron,silver",Sword,Japanese,1601,Modern Times,8.4,-1.0,7.9,-1.0
5251,"ink,paper",Rubbing,China,1750,Modern Times,28.6,-1.0,17.8,-1.0
292,cotton,Textiles,Iban,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
5699,iron,Metalwork,German,1600,Modern Times,-1.0,14.6,-1.0,-1.0
3032,"alloy,copper,gold",Sword,Japanese,1701,Modern Times,-1.0,-1.0,1.9,8.6
9056,metal,Equestrian,German,1525,Modern Times,16.8,-1.0,27.1,-1.0
1049,silk,Textiles,Japan,1600,Modern Times,6.0,-1.0,9.5,-1.0
11015,"paste,porcelain",Ceramics,Chinese,1770,Modern Times,-1.0,6.5,-1.0,-1.0
3329,terracotta,Crèche,Italian,1750,Modern Times,15.9,-1.0,-1.0,-1.0
6830,"paste,porcelain",Ceramics,French,1772,Modern Times,-1.0,24.8,-1.0,-1.0
2628,iron,Accessory,American,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
6099,wood,Woodblocks,China,1600,Modern Times,-1.0,-1.0,38.1,63.5
3202,paper,Stencils,Japan,1800,Modern Times,41.3,-1.0,26.7,-1.0
4205,silk,Textiles,French,1734,Modern Times,280.7,-1.0,185.4,-1.0
4731,"bronze,gilt",Metalwork,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
12672,silk,Textiles,Greek,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
12228,"paste,porcelain,ware",Ceramics,Chinese,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
9996,"gold,steel,wood",Shafted,German,1680,Modern Times,-1.0,-1.0,-1.0,220.98
655,"color,ink,paper,print,woodblock",Prints,Japan,1726,Modern Times,14.0,-1.0,15.7,-1.0
12623,steel,Swords,Italian,1501,Modern Times,5.9,-1.0,-1.0,-1.0
6024,lace,Textiles,Italian,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
12517,"paste,porcelain",Ceramics,Chinese,1795,Modern Times,-1.0,6.0,-1.0,-1.0
6633,silk,Textiles,French,1526,Modern Times,-1.0,-1.0,-1.0,-1.0
8534,wood,Woodwork,British,1766,Modern Times,-1.0,-1.0,-1.0,-1.0
2399,"gold,ware",Ojime,Japan,1700,Modern Times,1.1,-1.0,1.4,-1.0
3681,"gold,steel",Firearms,South,1550,Modern Times,-1.0,-1.0,-1.0,36.8
8644,"bronze,gilt",Metalwork,French,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
7333,wood,Chordophone,French,1800,Modern Times,-1.0,-1.0,-1.0,-1.0
12942,"color,ink,paper,print,woodblock",Prints,Japan,1772,Modern Times,37.1,-1.0,25.1,-1.0
4658,"metal,silk",Hide,Huron,1790,Modern Times,-1.0,-1.0,-1.0,-1.0
11555,"bronze,gilt",Woodwork,French,1775,Modern Times,92.1,-1.0,106.0,48.9
11350,"color,ink,paper,print,woodblock",Prints,Japan,1797,Modern Times,22.7,-1.0,34.6,-1.0
4223,silk,Textiles,Japan,1700,Modern Times,6.99,-1.0,13.97,-1.0
8990,silk,Textiles,Japan,1800,Modern Times,5.4,-1.0,10.2,-1.0
1185,silk,Textiles,Japan,1700,Modern Times,9.5,-1.0,4.1,-1.0
1466,"gold,ink",Manuscripts,South,1500,Modern Times,16.0,-1.0,11.9,-1.0
3354,bronze,Medals,Italian,1638,Modern Times,-1.0,4.3,-1.0,-1.0
5474,silk,Textiles,Italian,1500,Modern Times,-1.0,-1.0,-1.0,-1.0
1716,bronze,Sculpture,German or Austrian,1600,Modern Times,-1.0,12.9,-1.0,-1.0
4065,"gold,iron,silver,wood",Daggers,Sumatran,1701,Modern Times,-1.0,-1.0,8.3,45.4
3321,silk,Textiles,Japan,1700,Modern Times,5.08,-1.0,8.89,-1.0
4981,glass,Glass,African,1700,Modern Times,-1.0,-1.0,-1.0,-1.0
6904,"steel,wood",Shafted,German,1598,Modern Times,-1.0,-1.0,32.7,252.7
4375,"color,ink,paper,print,woodblock",Prints,Japan,1759,Modern Times,25.1,-1.0,19.1,-1.0
9496,"bronze,gilt",Woodwork,French,1735,Modern Times,86.4,-1.0,160.0,64.1
