,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
4304,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9674796747967482,3.0598851517637407,1.6666666666666667
11836,1600,Modern Times,18.4,-1.0,16.5,-1.0,2.0,2.109263657957245,1.895942245456809,1.8158293277144928
12496,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.012295081967213,2.533376226475792,1.8434845472618837
157,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
11560,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,2.0
5042,1800,Modern Times,6.0,10.8,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
13220,1600,Modern Times,-1.0,6.7,-1.0,-1.0,2.0,2.431484115694642,2.533376226475792,2.0507083065035414
8832,1667,Modern Times,-1.0,-1.0,5.7,8.9,2.0,2.9278826838087584,3.0517543859649123,2.1368655657988045
965,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,2.0507083065035414
10964,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0993099715870653
5588,1536,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.3277419354838709,2.2151898734177213,2.0
8975,1585,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.9842519685039368
11857,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
11968,1575,Modern Times,22.9,-1.0,26.0,-1.0,2.0,2.123425692695214,2.295774647887324,2.0507083065035414
9336,1600,Modern Times,-1.0,-1.0,-1.0,42.5,2.0,2.9278826838087584,3.0517543859649123,1.8867924528301887
11535,1495,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
1651,1796,Modern Times,36.8,-1.0,24.8,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
6092,1701,Modern Times,-1.0,-1.0,7.0,25.4,2.0,2.123425692695214,2.058108108108108,1.8719351188230855
12900,1701,Modern Times,-1.0,45.7,-1.0,-1.0,2.0,2.20310116929334,2.12,1.656506447831184
12965,1765,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.8866819221967963
10024,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.533376226475792,1.8434845472618837
5499,1776,Modern Times,7.6,-1.0,7.0,-1.0,2.0,1.6,1.8487972508591064,1.8719351188230855
824,1700,Modern Times,10.8,-1.0,5.08,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
7572,1700,Modern Times,-1.0,18.4,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,1.8434845472618837
4361,1730,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
9571,1545,Modern Times,26.4,-1.0,24.1,-1.0,2.0,1.914691943127962,2.228896103896104,2.0993099715870653
10826,1701,Modern Times,66.7,-1.0,8.9,-1.0,2.0,2.1666666666666665,1.7987616099071206,1.6071428571428572
11627,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
2048,1771,Modern Times,-1.0,24.6,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
10162,1700,Modern Times,12.07,-1.0,13.34,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
1309,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,2.0507083065035414
11646,1667,Modern Times,20.3,-1.0,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
13144,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.875
10502,1785,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.8716605552645365
7095,1563,Modern Times,22.2,-1.0,39.4,-1.0,2.0,2.123425692695214,2.3100558659217882,2.0507083065035414
885,1745,Modern Times,24.0,-1.0,18.1,-1.0,2.0,2.08974358974359,2.295774647887324,1.8719351188230855
2389,1800,Modern Times,-1.0,25.7,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
11664,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,1.8642384105960264
11887,1800,Modern Times,3.3,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,1.8158293277144928
12625,1715,Modern Times,104.1,-1.0,69.9,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
899,1655,Modern Times,33.0,-1.0,25.4,-1.0,2.0,3.0460615153788453,2.533376226475792,1.8158293277144928
4525,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
11499,1784,Modern Times,37.9,-1.0,24.8,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
2759,1750,Modern Times,7.6,-1.0,7.0,-1.0,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
9806,1760,Modern Times,30.5,-1.0,2.2,-1.0,2.0,2.20310116929334,2.533376226475792,1.8434845472618837
1615,1745,Modern Times,30.8,-1.0,14.0,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
5220,1500,Modern Times,4.8,23.8,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
7422,1800,Modern Times,-1.0,-1.0,-1.0,16.5,2.0,3.0460615153788453,2.533376226475792,1.8158293277144928
4691,1700,Modern Times,6.99,-1.0,10.8,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
10305,1800,Modern Times,13.7,-1.0,16.5,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0993099715870653
7724,1601,Modern Times,-1.0,-1.0,15.9,207.0,2.0,2.0049019607843137,2.0750279955207165,2.0507083065035414
10380,1800,Modern Times,9.5,-1.0,6.8,1.9,2.0,2.0588235294117645,1.9496981891348089,1.8158293277144928
10099,1590,Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
1472,1585,Modern Times,31.1,-1.0,13.0,-1.0,2.0,2.0656063618290257,2.533376226475792,2.0507083065035414
12243,1600,Modern Times,26.0,13.0,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
3263,1501,Modern Times,-1.0,-1.0,22.2,294.6,2.0,1.9198473282442747,2.0750279955207165,2.0507083065035414
1914,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.8434845472618837
1750,1585,Modern Times,7.0,-1.0,4.8,-1.0,2.0,2.0835561497326203,1.7823240589198035,2.0507083065035414
2736,1650,Modern Times,10.0,-1.0,8.3,-1.0,2.0,2.20310116929334,2.533376226475792,1.8866819221967963
5154,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,2.0
1997,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.8866819221967963
11223,1675,Modern Times,-1.0,-1.0,25.0,49.5,2.0,1.9285714285714288,2.226744186046512,1.656506447831184
634,1772,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9624060150375942,2.0561683195847618,1.8866819221967963
11943,1700,Modern Times,6.35,-1.0,6.35,-1.0,2.0,1.981003799240152,1.9660783101003851,2.1368655657988045
3408,1600,Modern Times,13.7,-1.0,10.5,-1.0,2.0,2.0588235294117645,3.0804206161137437,2.0993099715870653
5129,1796,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.9278826838087584,3.040983606557377,1.78021978021978
394,1500,Modern Times,20.8,-1.0,8.4,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0507083065035414
6994,1770,Modern Times,25.4,-1.0,37.5,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
11361,1555,Modern Times,-1.0,-1.0,-1.0,50.2,2.0,2.176470588235294,1.7987616099071206,2.0507083065035414
12547,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.8866819221967963
3205,1701,Modern Times,-1.0,-1.0,-1.0,100.3,2.0,1.914691943127962,1.8487972508591064,2.0507083065035414
13162,1600,Modern Times,16.1,-1.0,-1.0,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
7704,1775,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
4269,1800,Modern Times,10.2,21.9,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
12590,1800,Modern Times,-1.0,14.6,-1.0,-1.0,2.0,2.0656063618290257,2.533376226475792,2.0507083065035414
6566,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8716605552645365
6843,1767,Modern Times,-1.0,24.8,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
8623,1600,Modern Times,5.4,-1.0,2.9,-1.0,2.0,2.9278826838087584,3.0517543859649123,1.8867924528301887
2671,1687,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0656063618290257,2.533376226475792,1.8434845472618837
1120,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.085714285714286,2.3928881179531656,2.0507083065035414
4774,1715,Modern Times,7.1,-1.0,13.2,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8321167883211682
12549,1753,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
4861,1630,Modern Times,15.1,-1.0,7.1,-1.0,2.0,2.20310116929334,2.533376226475792,1.9293478260869563
2414,1700,Modern Times,154.94,-1.0,69.85,-1.0,2.0,1.9373134328358208,1.9660783101003851,2.1368655657988045
4887,1601,Modern Times,160.0,-1.0,-1.0,-1.0,2.0,2.0,2.295774647887324,1.8719351188230855
9933,1600,Modern Times,18.4,-1.0,10.8,-1.0,2.0,2.20310116929334,2.533376226475792,1.8642384105960264
7846,1601,Modern Times,-1.0,-1.0,14.0,-1.0,2.0,2.9278826838087584,1.9142857142857144,1.656506447831184
7425,1800,Modern Times,85.7,-1.0,59.7,52.7,2.0,2.0,2.091633466135458,1.5714285714285714
8521,1668,Modern Times,44.5,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
10637,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.8866819221967963
9926,1495,Modern Times,16.5,-1.0,46.7,-1.0,2.0,1.96875,1.895942245456809,2.1368655657988045
6457,1780,Modern Times,9.8,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,1.8158293277144928
13190,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.6666666666666667
8120,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.0460615153788453,3.0598851517637407,1.893333333333333
5311,1700,Modern Times,118.1,-1.0,77.5,-1.0,2.0,1.961722488038277,1.9660783101003851,1.9842519685039368
4484,1601,Modern Times,-1.0,-1.0,-1.0,3.5,2.0,2.9278826838087584,1.8487972508591064,1.8719351188230855
12180,1790,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0561683195847618,1.8158293277144928
3749,1800,Modern Times,8.6,21.3,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,2.1368655657988045
2965,1800,Modern Times,11.6,-1.0,23.2,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8866819221967963
12822,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0084388185654007
8574,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9373134328358208,1.9660783101003851,1.8866819221967963
1876,1503,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
2620,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.20310116929334,3.0598851517637407,1.982300884955752
3107,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0084388185654007
736,1750,Modern Times,-1.0,5.7,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
6082,1600,Modern Times,33.0,-1.0,25.4,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
7194,1590,Modern Times,8.9,-1.0,6.7,-1.0,2.0,2.9278826838087584,1.7987616099071206,1.8719351188230855
7691,1520,Modern Times,66.0,-1.0,49.5,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0084388185654007
5155,1499,Modern Times,-1.0,8.6,-1.0,-1.0,2.0,3.0460615153788453,2.533376226475792,1.8642384105960264
831,1612,Modern Times,27.0,-1.0,847.1,-1.0,2.0,1.5738354806739343,1.895942245456809,2.1368655657988045
9322,1785,Modern Times,-1.0,13.3,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
377,1800,Modern Times,6.7,-1.0,12.7,-1.0,2.0,2.1510791366906474,2.0561683195847618,1.8434845472618837
1801,1701,Modern Times,-1.0,-1.0,-1.0,40.01,2.0,1.8171428571428567,1.9142857142857144,1.656506447831184
509,1600,Modern Times,8.3,-1.0,11.7,-1.0,2.0,3.08715953307393,3.0804206161137437,1.8866819221967963
361,1765,Modern Times,52.1,-1.0,52.1,-1.0,2.0,2.0835561497326203,1.845360824742268,2.0993099715870653
4609,1770,Modern Times,89.9,-1.0,123.5,58.4,2.0,1.702390766694147,2.091633466135458,2.0993099715870653
9622,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.5084985835694051
6957,1795,Modern Times,13.3,-1.0,8.3,-1.0,2.0,2.20310116929334,2.533376226475792,1.8434845472618837
1210,1755,Modern Times,-1.0,17.8,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
3984,1700,Modern Times,38.7,-1.0,27.3,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
1964,1723,Modern Times,10.8,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
3819,1767,Modern Times,13.7,-1.0,-1.0,18.7,2.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
2628,1515,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0
1124,1617,Modern Times,-1.0,3.8,-1.0,-1.0,2.0,3.0460615153788453,1.6310130164119978,2.0993099715870653
12131,1595,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
12570,1601,Modern Times,45.0,-1.0,22.9,-1.0,2.0,3.3285714285714287,1.7987616099071206,2.1974758723088343
11623,1700,Modern Times,17.1,-1.0,12.7,12.7,2.0,1.702390766694147,1.845360824742268,1.8866819221967963
9370,1775,Modern Times,-1.0,-1.0,-1.0,139.7,2.0,1.702390766694147,2.058108108108108,1.4565217391304348
10372,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0993099715870653
9283,1668,Modern Times,-1.0,20.6,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
10968,1785,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,1.8866819221967963
2828,1515,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.338842975206612,2.295774647887324,2.0507083065035414
9153,1701,Modern Times,-1.0,-1.0,-1.0,146.1,2.0,2.0049019607843137,2.058108108108108,1.656506447831184
5082,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
7096,1600,Modern Times,41.9,-1.0,27.3,-1.0,2.0,1.880434782608696,3.0804206161137437,2.0993099715870653
10678,1555,Modern Times,44.5,-1.0,38.7,-1.0,2.0,2.123425692695214,2.295774647887324,1.78021978021978
9044,1723,Modern Times,23.6,-1.0,20.6,-1.0,2.0,1.7280405405405406,1.942942942942943,1.8158293277144928
11206,1701,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.338842975206612,2.226744186046512,1.656506447831184
1688,1750,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,1.8434845472618837
7410,1795,Modern Times,21.1,-1.0,14.0,-1.0,2.0,1.4334398296059638,1.5754518705338378,1.8158293277144928
6836,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.8866819221967963
10089,1567,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.9278826838087584,1.891170431211499,2.1368655657988045
3177,1668,Modern Times,73.0,-1.0,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
11870,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.1974758723088343
3509,1728,Modern Times,-1.0,13.2,-1.0,-1.0,2.0,2.9278826838087584,2.533376226475792,1.8866819221967963
8063,1755,Modern Times,-1.0,3.0,-1.0,-1.0,2.0,2.20310116929334,2.533376226475792,1.8866819221967963
9719,1700,Modern Times,43.2,-1.0,-1.0,-1.0,2.0,1.8854166666666667,2.0561683195847618,2.1368655657988045
11179,1590,Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.9606164383561644,1.8487972508591064,1.8719351188230855
10394,1700,Modern Times,-1.0,-1.0,-1.0,66.99,2.0,2.431484115694642,3.0598851517637407,2.037313432835821
6675,1601,Modern Times,-1.0,-1.0,5.1,120.7,2.0,2.123425692695214,1.9814665592264304,2.0
11351,1600,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0993099715870653
10624,1661,Modern Times,-1.0,17.1,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
2105,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.6172839506172842
6575,1775,Modern Times,7.9,-1.0,7.6,-1.0,2.0,1.8992805755395683,1.8487972508591064,1.8719351188230855
7380,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0084388185654007
10442,1725,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,1.7534883720930232
7661,1800,Modern Times,360.7,-1.0,5.4,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0507083065035414
408,1701,Modern Times,22.2,-1.0,39.1,-1.0,2.0,2.8106508875739644,2.228896103896104,1.8719351188230855
92,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.7721518987341771,1.295343137254902,1.78021978021978
7112,1800,Modern Times,121.9,-1.0,165.7,-1.0,2.0,1.9373134328358208,1.9660783101003851,1.8158293277144928
3389,1780,Modern Times,31.1,-1.0,14.3,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
11718,1768,Modern Times,7.6,9.8,-1.0,-1.0,2.0,1.982170147733061,2.0561683195847618,2.1368655657988045
7769,1600,Modern Times,19.0,-1.0,73.0,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0
6115,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,1.5084985835694051
12758,1744,Modern Times,-1.0,17.8,-1.0,-1.0,2.0,2.0656063618290257,2.533376226475792,1.75
12277,1700,Modern Times,21.3,-1.0,22.2,-1.0,2.0,2.0,2.228896103896104,1.8719351188230855
9966,1700,Modern Times,3.3,-1.0,-1.0,-1.0,2.0,2.1666666666666665,1.8487972508591064,1.8719351188230855
8229,1740,Modern Times,32.4,-1.0,29.2,15.2,2.0,1.9904761904761905,2.0561683195847618,2.0507083065035414
983,1690,Modern Times,8.3,-1.0,20.3,-1.0,2.0,1.9447983014862,2.0561683195847618,1.9
12371,1800,Modern Times,28.6,-1.0,40.3,-1.0,2.0,1.7298728813559323,1.9683655536028117,1.8158293277144928
1929,1645,Modern Times,24.8,-1.0,33.0,-1.0,2.0,1.5738354806739343,1.895942245456809,2.1368655657988045
2556,1701,Modern Times,-1.0,-1.0,-1.0,160.0,2.0,2.5,1.9814665592264304,1.8866819221967963
10567,1590,Modern Times,6.4,21.6,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
7304,1787,Modern Times,2.5,-1.0,6.0,-1.0,2.0,2.9278826838087584,2.533376226475792,1.8866819221967963
3345,1750,Modern Times,38.7,-1.0,-1.0,-1.0,2.0,3.8754961630060873,1.9956896551724137,2.0993099715870653
3042,1700,Modern Times,2.0,-1.0,2.9,2.4,2.0,2.9278826838087584,1.9593495934959348,2.0993099715870653
4138,1700,Modern Times,-1.0,-1.0,-1.0,133.4,2.0,1.8171428571428567,1.7987616099071206,1.8321167883211682
3031,1601,Modern Times,-1.0,-1.0,5.1,28.9,2.0,2.123425692695214,1.9142857142857144,2.0993099715870653
6427,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.8542148760330581,1.9660783101003851,1.9310344827586208
7207,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0835561497326203,2.533376226475792,1.8866819221967963
5966,1789,Modern Times,39.2,-1.0,25.7,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
11793,1610,Modern Times,-1.0,5.1,-1.0,-1.0,2.0,3.0460615153788453,2.533376226475792,2.0507083065035414
11383,1700,Modern Times,10.8,-1.0,3.17,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
11734,1700,Modern Times,91.4,-1.0,45.7,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
9893,1755,Modern Times,-1.0,23.5,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.5230769230769232
5317,1701,Modern Times,-1.0,-1.0,-1.0,189.6,2.0,1.8571428571428568,2.0750279955207165,2.0
9671,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0,1.9660783101003851,1.8866819221967963
2867,1785,Modern Times,-1.0,9.2,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,1.8434845472618837
3256,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.786885245901639,1.9660783101003851,2.0993099715870653
5421,1795,Modern Times,14.0,-1.0,9.8,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.9
3055,1550,Modern Times,9.53,-1.0,11.43,-1.0,2.0,2.341317365269461,2.3100558659217882,2.1974758723088343
3115,1800,Modern Times,27.9,-1.0,26.7,-1.0,2.0,2.1746031746031744,2.533376226475792,1.8434845472618837
7152,1765,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.8318584070796464,2.4606598984771573,1.8434845472618837
5926,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0993099715870653
5286,1800,Modern Times,-1.0,68.6,-1.0,-1.0,2.0,2.0972222222222223,2.0561683195847618,1.8158293277144928
5096,1701,Modern Times,-1.0,-1.0,3.0,21.6,2.0,2.123425692695214,2.058108108108108,1.8719351188230855
9171,1700,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,2.0084388185654007
3462,1615,Modern Times,80.01,-1.0,45.09,-1.0,2.0,1.7298728813559323,1.9683655536028117,1.8158293277144928
12812,1700,Modern Times,8.89,-1.0,15.24,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
5168,1525,Modern Times,14.0,-1.0,15.2,-1.0,2.0,2.123425692695214,2.295774647887324,2.0
3699,1690,Modern Times,-1.0,-1.0,-1.0,232.4,2.0,2.9278826838087584,2.0750279955207165,1.8321167883211682
1085,1743,Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
7278,1717,Modern Times,0.5,-1.0,4.1,-1.0,2.0,2.0835561497326203,1.6310130164119978,1.8866819221967963
12231,1700,Modern Times,12.7,-1.0,32.4,-1.0,2.0,3.08715953307393,3.0804206161137437,2.0993099715870653
10665,1800,Modern Times,30.48,-1.0,41.27,-1.0,2.0,1.7298728813559323,1.9683655536028117,1.8158293277144928
6,1700,Modern Times,3.8,-1.0,6.4,8.3,2.0,2.20310116929334,2.533376226475792,1.5084985835694051
9506,1725,Modern Times,8.3,-1.0,9.8,15.6,2.0,1.9350893697083724,2.0561683195847618,2.0507083065035414
7627,1665,Modern Times,-1.0,-1.0,-1.0,85.1,2.0,2.123425692695214,1.9814665592264304,2.0507083065035414
538,1670,Modern Times,18.4,-1.0,15.2,-1.0,2.0,1.7280405405405406,1.895942245456809,2.5593719332679097
12513,1780,Modern Times,31.9,-1.0,14.3,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
5392,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.702390766694147,1.732608695652174,1.8205128205128205
6286,1500,Modern Times,1.3,-1.0,7.6,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8158293277144928
2237,1750,Modern Times,-1.0,-1.0,-1.0,137.5,2.0,1.7713310580204775,1.7987616099071206,1.8866819221967963
11883,1745,Modern Times,31.8,-1.0,30.5,-1.0,2.0,1.981003799240152,1.9660783101003851,1.8866819221967963
4950,1500,Modern Times,54.0,-1.0,7.9,-1.0,2.0,1.981003799240152,1.9660783101003851,2.0993099715870653
12236,1800,Modern Times,7.9,-1.0,7.8,-1.0,2.0,1.8992805755395683,1.8487972508591064,1.8719351188230855
4808,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.9007633587786261,1.9660783101003851,1.75
7598,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,3.0460615153788453,1.6310130164119978,1.8866819221967963
6691,1495,Modern Times,368.3,-1.0,315.0,-1.0,2.0,2.107142857142857,1.9660783101003851,1.8866819221967963
641,1715,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.6005762179151388,1.5754518705338378,1.8158293277144928
9515,1500,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
8111,1662,Modern Times,22.9,-1.0,-1.0,-1.0,2.0,1.9447983014862,2.0561683195847618,2.1368655657988045
3553,1590,Modern Times,-1.0,-1.0,1.4,9.7,2.0,1.7808792742498256,1.8487972508591064,1.8719351188230855
269,1644,Modern Times,31.1,-1.0,34.3,-1.0,2.0,1.5738354806739343,1.895942245456809,2.1368655657988045
2692,1705,Modern Times,204.5,-1.0,99.1,-1.0,2.0,2.0703541969917514,1.9660783101003851,2.0993099715870653
8172,1760,Modern Times,-1.0,11.7,-1.0,-1.0,2.0,1.9350893697083724,2.0561683195847618,1.8434845472618837
6508,1800,Modern Times,31.75,-1.0,41.27,-1.0,2.0,1.7298728813559323,1.9683655536028117,1.8158293277144928
10152,1701,Modern Times,19.1,-1.0,17.1,12.7,2.0,1.782383419689119,1.7987616099071206,1.656506447831184
10593,1800,Modern Times,-1.0,-1.0,-1.0,-1.0,2.0,1.914751236543497,1.9660783101003851,1.5230769230769232
6124,1800,Modern Times,10.16,-1.0,10.16,-1.0,2.0,1.8542148760330581,1.9660783101003851,1.8158293277144928
